sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,3,5,Jerry Springer,0.14285714285714285,percentage,percentage_regular,24.0,0,5,62,TV Personality,England,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,3,5,Joey Lawrence,0.14285714285714285,percentage,percentage_regular,25.0,0,3,30,Actor/Actress,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,3,5,Mario Lopez,0.14285714285714285,percentage,percentage_regular,27.0,0,2,32,Actor/Actress,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,3,5,Monique Coleman,0.14285714285714285,percentage,percentage_regular,27.0,0,4,25,Actor/Actress,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,3,5,Sara Evans,0.14285714285714285,percentage,percentage_regular,24.0,1,6,35,Singer/Rapper,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,3,5,Willa Ford,0.14285714285714285,percentage,percentage_regular,27.0,1,7,25,Singer/Rapper,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,3,6,Emmitt Smith,0.19532801132636562,percentage,percentage_regular,25.0,0,1,37,Athlete,United States,0.20393365626272963,0.004535483285903354,0.19617055869594408,0.21105727335213512,0.014886714656191041,0.02223999397166816,2.223999397166816,Low
0,3,6,Jerry Springer,0.18974234381886576,percentage,percentage_regular,18.0,0,5,62,TV Personality,England,0.18956334190378663,0.004035003010026885,0.18102305058102064,0.19547590327393108,0.01445285269291044,0.021285776930831182,2.1285776930831184,Low
0,3,6,Joey Lawrence,0.1987023317167563,percentage,percentage_regular,24.0,0,3,30,Actor/Actress,United States,0.2005630152001142,0.0060263049761744725,0.1892350839357062,0.21126932707487497,0.02203424313916877,0.030046940459893135,3.0046940459893134,Low
0,3,6,Mario Lopez,0.2082595955801551,percentage,percentage_regular,28.0,0,2,32,Actor/Actress,United States,0.20665025113924046,0.00421751575887131,0.19953472347517728,0.2144226824497522,0.014887958974574927,0.02040895539986331,2.0408955399863307,Low
0,3,6,Monique Coleman,0.20796771755785723,percentage,percentage_regular,23.0,0,4,25,Actor/Actress,United States,0.19928973549412907,0.005288356596146942,0.18967774867887302,0.20749344343399553,0.017815694755122513,0.026536020949773066,2.6536020949773067,Low
0,3,7,Emmitt Smith,0.2301104237861898,percentage,percentage_regular,28.5,0,1,37,Athlete,United States,0.23376978751873684,0.006716476562903484,0.22330826932318457,0.24551895601277113,0.022210686689586562,0.028731157410001724,2.873115741000172,Low
0,3,7,Jerry Springer,0.05658803170792718,percentage,percentage_regular,23.0,1,5,62,TV Personality,England,0.05557065349667939,0.002134156044865481,0.05229363866692854,0.05941652165997389,0.007122882993045351,0.03840437192254734,3.8404371922547336,Low
0,3,7,Joey Lawrence,0.23896689089213954,percentage,percentage_regular,28.5,0,3,30,Actor/Actress,United States,0.23554897127644386,0.008315250143577584,0.22375475852193652,0.2515395204096661,0.027784761887729575,0.03530157698637826,3.530157698637826,Low
0,3,7,Mario Lopez,0.21633869675255074,percentage,percentage_regular,28.0,0,2,32,Actor/Actress,United States,0.2352946746692955,0.009624727791351552,0.2188436655014992,0.24718921871706692,0.028345553215567726,0.040904996277025894,4.09049962770259,Low
0,3,7,Monique Coleman,0.2579959568611928,percentage,percentage_regular,27.0,0,4,25,Actor/Actress,United States,0.23981591303884447,0.009106734951739918,0.22096704988568588,0.25441423870900903,0.03344718882332315,0.037973856014570824,3.7973856014570826,Low
0,3,8,Emmitt Smith,0.31772599544310154,percentage,percentage_regular,27.0,0,1,37,Athlete,United States,0.30694072440618697,0.012549591417360279,0.28801568436199343,0.3283780127428699,0.040362328380876444,0.040886042220819485,4.0886042220819485,Low
0,3,8,Joey Lawrence,0.30681083383727664,percentage,percentage_regular,27.0,0,3,30,Actor/Actress,United States,0.3149474549113816,0.009913659330953378,0.29827770288312117,0.3310598924995789,0.032782189616457735,0.03147718508708964,3.147718508708964,Low
0,3,8,Mario Lopez,0.29916991526322095,percentage,percentage_regular,28.5,0,2,32,Actor/Actress,United States,0.30127046833457866,0.008529037997418328,0.2831241307988431,0.31499980500903624,0.03187567421019316,0.028310235797643225,2.8310235797643224,Low
0,3,8,Monique Coleman,0.07629325545640156,percentage,percentage_regular,26.5,1,4,25,Actor/Actress,United States,0.07684135234785272,0.003793899868613798,0.07146763677912982,0.08392020603456093,0.012452569255431117,0.049373153291722566,4.9373153291722565,Low
0,3,9,Emmitt Smith,0.4261610547459187,percentage,percentage_regular,29.5,0,1,37,Athlete,United States,0.43323900256644865,0.012799136913838651,0.4084538631926807,0.4493972553625806,0.04094339216989995,0.029542900888466443,2.954290088846644,Low
0,3,9,Joey Lawrence,0.1301968751784042,percentage,percentage_regular,29.5,1,3,30,Actor/Actress,United States,0.13194528492296959,0.0036919576292209484,0.12497208565323231,0.13823189976271782,0.013259814109485513,0.027980974321108437,2.798097432110844,Low
0,3,9,Mario Lopez,0.44364207007567674,percentage,percentage_regular,29.5,0,2,32,Actor/Actress,United States,0.4348157125105816,0.013214585159678684,0.4199525974151351,0.4622225731551138,0.042269975739978705,0.03039123191611227,3.039123191611227,Low
0,3,10,Emmitt Smith,0.4792972107548391,percentage,percentage_regular,29.666600000000003,0,1,37,Athlete,United States,0.501144097830222,0.01411901541427517,0.4780412983393604,0.530445711673535,0.05240441333417467,0.028173564201205904,2.8173564201205905,Low
0,3,10,Mario Lopez,0.5207027892451608,percentage,percentage_regular,29.666600000000003,0,2,32,Actor/Actress,United States,0.498855902169778,0.014119015414275201,0.4695542883264649,0.5219587016606395,0.052404413334174615,0.028302793157030767,2.8302793157030766,Low
0,4,1,Apolo Anton Ohno,0.09252461385033658,percentage,percentage_regular,21.0,0,1,24,Athlete,United States,0.09223752709391789,0.0015441435538336669,0.08914597276048465,0.09429537647874779,0.00514940371826314,0.01674094701456374,1.674094701456374,Low
0,4,1,Billy Ray Cyrus,0.08692139959413442,percentage,percentage_regular,13.0,0,5,45,Singer/Rapper,United States,0.08609254355163964,0.0015364055627248717,0.08401264906578391,0.089162312617105,0.005149663551321085,0.01784597712348122,1.784597712348122,Low
0,4,1,Clyde Drexler,0.08886025867756397,percentage,percentage_regular,16.0,0,8,44,Athlete,United States,0.0885375319372074,0.0015138086993847274,0.08581391469729646,0.0910987310014556,0.00528481630415914,0.017097931987288182,1.7097931987288182,Low
0,4,1,Heather Mills,0.09293021566052682,percentage,percentage_regular,18.0,0,7,39,Model,England,0.09105358772921796,0.0015805217594493173,0.08845435064534143,0.09386311648495974,0.005408765839618301,0.017358149182979943,1.7358149182979943,Low
0,4,1,Ian Ziering,0.0920695554021937,percentage,percentage_regular,21.0,0,4,42,Actor/Actress,United States,0.09302295422168402,0.001841944983885504,0.08961765256491824,0.09623423385375297,0.00661658128883473,0.01980097277383757,1.980097277383757,Low
0,4,1,Joey Fatone,0.09599973373970899,percentage,percentage_regular,24.0,0,2,30,Singer/Rapper,United States,0.09500035696011565,0.001429430246654144,0.0929018878835363,0.09735559436783059,0.004453706484294287,0.015046577638168948,1.5046577638168948,Low
0,4,1,John Ratzenberger,0.08965211440118959,percentage,percentage_regular,17.0,0,6,59,Actor/Actress,United States,0.08927703528022982,0.0017912582938529008,0.08596470063514958,0.09277995325283647,0.0068152526176868955,0.020064043213692723,2.0064043213692724,Low
0,4,1,Laila Ali,0.0930558386734095,percentage,percentage_regular,23.0,0,3,29,Athlete,United States,0.09483412360537602,0.0018481374217154433,0.09214822387534728,0.09840744333593461,0.006259219460587329,0.01948810566759616,1.948810566759616,Low
0,4,1,Leeza Gibbons,0.08775801307620358,percentage,percentage_regular,15.0,0,9,50,TV Personality,United States,0.08789637586832844,0.0012009736505744035,0.08585487648506737,0.09005712292119696,0.004202246436129584,0.013663517280547497,1.3663517280547497,Low
0,4,1,Paulina Porizkova,0.09031151361808504,percentage,percentage_regular,19.0,0,11,41,Model,Czechoslovakia,0.09069949612296209,0.0012089125697078438,0.0886844097597469,0.09242152022747442,0.003737110467727525,0.013328768310563826,1.3328768310563825,Low
0,4,1,Shandi Finnessey,0.08991674330664816,percentage,percentage_regular,19.0,0,10,28,Beauty Pagent,United States,0.09134846762932108,0.0012137988734904387,0.08948057643572083,0.09369816015875425,0.004217583723033422,0.013287566885258104,1.3287566885258104,Low
0,4,2,Apolo Anton Ohno,0.09441343362766842,percentage,percentage_regular,26.0,0,1,24,Athlete,United States,0.09735540857279748,0.006275651493939185,0.08642254633320992,0.10902565868944324,0.022603112356233315,0.06446125167505787,6.4461251675057865,Low
0,4,2,Billy Ray Cyrus,0.09854842647442526,percentage,percentage_regular,21.0,0,5,45,Singer/Rapper,United States,0.09861729067221012,0.004508418089962573,0.09076114954628027,0.10719879322609897,0.016437643679818703,0.04571630450635594,4.5716304506355945,Low
0,4,2,Clyde Drexler,0.10892192502366298,percentage,percentage_regular,18.0,0,8,44,Athlete,United States,0.10462512568515506,0.004959519462440213,0.09638662535016657,0.11317247125276636,0.016785845902599794,0.04740275751127632,4.740275751127632,Low
0,4,2,Heather Mills,0.09552832352481463,percentage,percentage_regular,24.0,0,7,39,Model,England,0.09523979549907736,0.004512720157054777,0.08591111370837723,0.10163354975432204,0.01572243604594481,0.0473827157377558,4.73827157377558,Low
0,4,2,Ian Ziering,0.09666281486652624,percentage,percentage_regular,22.0,0,4,42,Actor/Actress,United States,0.09746938782240658,0.006109432907252005,0.08727664716660256,0.1098741249860379,0.02259747781943533,0.06268053020281254,6.268053020281254,Low
0,4,2,Joey Fatone,0.09447426492008,percentage,percentage_regular,24.0,0,2,30,Singer/Rapper,United States,0.09686004676279233,0.005554511340948681,0.08706188118143099,0.10634629685827111,0.019284415676840125,0.05734574292072696,5.734574292072696,Low
0,4,2,John Ratzenberger,0.10221545117084832,percentage,percentage_regular,21.0,0,6,59,Actor/Actress,United States,0.09947953505536607,0.005414812203103723,0.09048459994738457,0.11100136868693251,0.02051676873954794,0.054431418483108805,5.443141848310881,Low
0,4,2,Laila Ali,0.09875842700798584,percentage,percentage_regular,27.0,0,3,29,Athlete,United States,0.09783703484517242,0.004889591652009238,0.08946215240567855,0.10610470482934592,0.01664255242366737,0.04997689944045259,4.997689944045259,Low
0,4,2,Leeza Gibbons,0.10211274136817339,percentage,percentage_regular,21.0,0,9,50,TV Personality,United States,0.09963842291425763,0.005517654667102912,0.09233258075207101,0.11105527062996633,0.018722689877895313,0.055376776405333596,5.537677640533359,Low
0,4,2,Paulina Porizkova,0.012400976357558604,percentage,percentage_regular,21.0,1,11,41,Model,Czechoslovakia,0.012323930602568688,0.0007349916284777624,0.010748646181498931,0.01330710485083311,0.0025584586693341797,0.059639383909267346,5.963938390926734,Low
0,4,2,Shandi Finnessey,0.09596321565825627,percentage,percentage_regular,20.0,0,10,28,Beauty Pagent,United States,0.10055402156819626,0.004526505188432596,0.09314661553705587,0.10810096191207301,0.014954346375017136,0.04501565544410073,4.501565544410073,Low
0,4,3,Apolo Anton Ohno,0.1074259946175899,percentage,percentage_regular,23.0,0,1,24,Athlete,United States,0.10730630918891775,0.006092310754601625,0.09881384051587436,0.11959360965787615,0.02077976914200179,0.056774953874108455,5.677495387410845,Low
0,4,3,Billy Ray Cyrus,0.09956381655992042,percentage,percentage_regular,21.0,0,5,45,Singer/Rapper,United States,0.10918086471209063,0.005987908743391283,0.10038561291622741,0.11808498469662611,0.017699371780398696,0.05484393954179945,5.484393954179945,Low
0,4,3,Clyde Drexler,0.11879259209978586,percentage,percentage_regular,16.0,0,8,44,Athlete,United States,0.12037881870871354,0.005427243631132129,0.11200830424861369,0.1303794928823581,0.0183711886337444,0.04508470584235166,4.508470584235166,Low
0,4,3,Heather Mills,0.10893212425206343,percentage,percentage_regular,24.0,0,7,39,Model,England,0.1049904809653388,0.004641354997620246,0.0958853041142637,0.11251592752510836,0.01663062341084466,0.04420738865985886,4.420738865985887,Low
0,4,3,Ian Ziering,0.10687024581858462,percentage,percentage_regular,24.0,0,4,42,Actor/Actress,United States,0.10781448406331537,0.0047539241331473955,0.10104011156998596,0.1190523036974403,0.018012192127454335,0.04409355732162662,4.409355732162662,Low
0,4,3,Joey Fatone,0.10323334948207095,percentage,percentage_regular,24.0,0,2,30,Singer/Rapper,United States,0.10609287027602907,0.005336600749467824,0.0990859095325862,0.11729077834850556,0.01820486881591936,0.05030121944653986,5.030121944653986,Low
0,4,3,John Ratzenberger,0.11255258469704357,percentage,percentage_regular,20.0,0,6,59,Actor/Actress,United States,0.1133446595367213,0.005945482171612763,0.10258097207924652,0.12495608120369374,0.02237510912444722,0.05245489461889072,5.245489461889072,Low
0,4,3,Laila Ali,0.11255627613046919,percentage,percentage_regular,21.0,0,3,29,Athlete,United States,0.10983761786884713,0.005497393446794041,0.10100238833965838,0.11844158464664284,0.017439196306984456,0.050050188209273316,5.005018820927331,Low
0,4,3,Leeza Gibbons,0.11531277585958324,percentage,percentage_regular,24.0,0,9,50,TV Personality,United States,0.10702916205802807,0.004778413497781264,0.099379577937681,0.1167378078801691,0.017358229942488104,0.04464590216253911,4.464590216253911,Low
0,4,3,Shandi Finnessey,0.014760240482888676,percentage,percentage_regular,21.0,1,10,28,Beauty Pagent,United States,0.01402473262199835,0.0009662755817264819,0.012437547147979941,0.015815986232932074,0.0033784390849521326,0.06889796816595564,6.889796816595564,Low
0,4,4,Apolo Anton Ohno,0.12134917524829081,percentage,percentage_regular,26.0,0,1,24,Athlete,United States,0.12130951786728883,0.004346367041710232,0.11268204081732258,0.128955447283166,0.01627340646584341,0.03582873889965588,3.5828738899655885,Low
0,4,4,Billy Ray Cyrus,0.12034325074843283,percentage,percentage_regular,21.0,0,5,45,Singer/Rapper,United States,0.12138824102977433,0.004183544478272211,0.11729705733893003,0.13213076946297656,0.014833712124046522,0.034464165909167954,3.4464165909167956,Low
0,4,4,Clyde Drexler,0.1328576032095673,percentage,percentage_regular,15.0,0,8,44,Athlete,United States,0.1292693447821361,0.004948822954739297,0.1220365774899042,0.1390606431734848,0.0170240656835806,0.038283035804658784,3.8283035804658785,Low
0,4,4,Heather Mills,0.1134517529501817,percentage,percentage_regular,23.0,0,7,39,Model,England,0.11965404740057765,0.003938695980882578,0.11186480229880286,0.12575664124249047,0.013891838943687618,0.03291736524128279,3.2917365241282788,Low
0,4,4,Ian Ziering,0.1208304567404646,percentage,percentage_regular,24.0,0,4,42,Actor/Actress,United States,0.11955880799153587,0.0035946471608125454,0.11359195776038315,0.12559637762731998,0.01200441986693683,0.030065933419702776,3.0065933419702775,Low
0,4,4,Joey Fatone,0.11511551787972919,percentage,percentage_regular,28.0,0,2,30,Singer/Rapper,United States,0.11937081078114631,0.004818999252375801,0.11251723134698029,0.1274119601809544,0.014894728833974122,0.04036999682620003,4.036999682620003,Low
0,4,4,John Ratzenberger,0.12242709178614078,percentage,percentage_regular,16.0,0,6,59,Actor/Actress,United States,0.1274513521305015,0.0045778039382483975,0.12145074136407549,0.13649934239920494,0.01504860103512945,0.03591804921426835,3.5918049214268346,Low
0,4,4,Laila Ali,0.1301724199033185,percentage,percentage_regular,21.0,0,3,29,Athlete,United States,0.119623147928776,0.003949137845542796,0.11363073549634595,0.12765293153591672,0.014022196039570778,0.03301315768662203,3.301315768662203,Low
0,4,4,Leeza Gibbons,0.023452731533874307,percentage,percentage_regular,16.0,1,9,50,TV Personality,United States,0.022374730088263406,0.0009511163337471845,0.020916007427015215,0.0237728610819021,0.0028568536548868838,0.0425085053538183,4.25085053538183,Low
0,4,5,Apolo Anton Ohno,0.13805928987113986,percentage,percentage_regular,30.0,0,1,24,Athlete,United States,0.1409602002674844,0.0034304022391283833,0.13498199605396835,0.14702092712710024,0.012038931073131892,0.024335963148597213,2.4335963148597215,Low
0,4,5,Billy Ray Cyrus,0.1364343685413496,percentage,percentage_regular,17.0,0,5,45,Singer/Rapper,United States,0.1410906889100983,0.003672692239565841,0.1343781546678964,0.14716179392305578,0.01278363925515938,0.026030720155502587,2.6030720155502585,Low
0,4,5,Clyde Drexler,0.030734191546909952,percentage,percentage_regular,13.0,1,8,44,Athlete,United States,0.031186304470928093,0.0009608328186684879,0.029595408360987497,0.032677563290971184,0.0030821549299836874,0.030809447767823128,3.080944776782313,Low
0,4,5,Heather Mills,0.14099998070389047,percentage,percentage_regular,21.0,0,7,39,Model,England,0.13575047102458265,0.004081608345259765,0.13063506062132504,0.14391537430018841,0.01328031367886337,0.03006699213972258,3.006699213972258,Low
0,4,5,Ian Ziering,0.14517672942932777,percentage,percentage_regular,24.0,0,4,42,Actor/Actress,United States,0.13654703603022386,0.004845700980201133,0.127618068209436,0.14507962524851076,0.01746155703907476,0.03548741240438618,3.548741240438618,Low
0,4,5,Joey Fatone,0.14452040387545387,percentage,percentage_regular,25.0,0,2,30,Singer/Rapper,United States,0.13763057852358063,0.0033951408274356994,0.13318799838971881,0.14398001504707744,0.010792016657358627,0.02466850654743125,2.466850654743125,Low
