sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,3,5,Joey Lawrence,0.14285714285714285,percentage,percentage_regular,25.0,0,3,30,Actor/Actress,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
0,3,5,Mario Lopez,0.14285714285714285,percentage,percentage_regular,27.0,0,2,32,Actor/Actress,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
0,3,5,Monique Coleman,0.14285714285714285,percentage,percentage_regular,27.0,0,4,25,Actor/Actress,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
0,3,5,Sara Evans,0.14285714285714285,percentage,percentage_regular,24.0,1,6,35,Singer/Rapper,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
0,3,5,Willa Ford,0.14285714285714285,percentage,percentage_regular,27.0,1,7,25,Singer/Rapper,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,无不确定性
0,3,6,Emmitt Smith,0.20102946652713627,percentage,percentage_regular,25.0,0,1,37,Athlete,United States,0.1998851797023939,0.004084712853366626,0.19341933109610873,0.20744146763408622,0.014022136537977486,0.02043529620079035,2.043529620079035,低
0,3,6,Jerry Springer,0.19265523994093298,percentage,percentage_regular,18.0,0,5,62,TV Personality,England,0.18961086209118175,0.004280091684746914,0.183386672118066,0.1983786626043994,0.0149919904863334,0.022573030033947453,2.257303003394745,低
0,3,6,Joey Lawrence,0.20134982634839646,percentage,percentage_regular,24.0,0,3,30,Actor/Actress,United States,0.20158928868158812,0.004658390600003942,0.19322068353085475,0.20743671659602836,0.014216033065173606,0.023108324011013832,2.310832401101383,低
0,3,6,Mario Lopez,0.20596580051488864,percentage,percentage_regular,28.0,0,2,32,Actor/Actress,United States,0.21024783938369046,0.005691330076933836,0.20069036451199077,0.22040359854867367,0.019713234036682903,0.027069624561265902,2.70696245612659,低
0,3,6,Monique Coleman,0.19899966666864605,percentage,percentage_regular,23.0,0,4,25,Actor/Actress,United States,0.19866683014114572,0.005818485371419019,0.18583114073673396,0.2075125084463056,0.02168136770957163,0.029287653944471716,2.9287653944471717,低
0,3,7,Emmitt Smith,0.2322385978376851,percentage,percentage_regular,28.5,0,1,37,Athlete,United States,0.23904377770696814,0.00808526479808852,0.22886476817702578,0.2532340525748603,0.024369284397834534,0.03382336438809064,3.3823364388090638,低
0,3,7,Jerry Springer,0.0527790909564373,percentage,percentage_regular,23.0,1,5,62,TV Personality,England,0.0550832710649886,0.0024300656790623458,0.051231323413976716,0.05849124890404006,0.0072599254900633445,0.04411621953596936,4.411621953596936,低
0,3,7,Joey Lawrence,0.24879011798204026,percentage,percentage_regular,28.5,0,3,30,Actor/Actress,United States,0.23698283049331642,0.009926153287715364,0.2229176717724417,0.2515364595902278,0.028618787817786095,0.04188553772884111,4.188553772884111,低
0,3,7,Mario Lopez,0.2283923038557344,percentage,percentage_regular,28.0,0,2,32,Actor/Actress,United States,0.23491908880537044,0.00990783593566004,0.21870845875761738,0.2549836947790028,0.03627523602138541,0.042175525139503005,4.2175525139503005,低
0,3,7,Monique Coleman,0.23779988936810273,percentage,percentage_regular,27.0,0,4,25,Actor/Actress,United States,0.23397103192935648,0.007826311732923641,0.22207694028687155,0.2479644421543079,0.025887501867436352,0.03344991757478191,3.344991757478191,低
0,3,8,Emmitt Smith,0.34233641427212586,percentage,percentage_regular,27.0,0,1,37,Athlete,United States,0.3142610897744404,0.011635305336053376,0.29745330697360406,0.33790749062201747,0.04045418364841341,0.037024326951849394,3.7024326951849393,低
0,3,8,Joey Lawrence,0.28660123242390934,percentage,percentage_regular,27.0,0,3,30,Actor/Actress,United States,0.30506280657996365,0.011511197058954148,0.2840072608663294,0.32083549508067877,0.03682823421434939,0.037733859423917715,3.7733859423917715,低
0,3,8,Mario Lopez,0.2947456352336357,percentage,percentage_regular,28.5,0,2,32,Actor/Actress,United States,0.3046692469079362,0.010153603265879135,0.2915554611426013,0.3276264562836914,0.036070995141090134,0.03332664313489872,3.332664313489872,低
0,3,8,Monique Coleman,0.07631671807032911,percentage,percentage_regular,26.5,1,4,25,Actor/Actress,United States,0.07600685673765979,0.0036928977246413713,0.068805865266498,0.08229637458901412,0.013490509322516123,0.04858637606061689,4.858637606061689,低
0,3,9,Emmitt Smith,0.450987206414716,percentage,percentage_regular,29.5,0,1,37,Athlete,United States,0.43765667437015826,0.011956465206679536,0.4182776677964463,0.45869214059824887,0.04041447280180255,0.027319279944459568,2.731927994445957,低
0,3,9,Joey Lawrence,0.13123530008578538,percentage,percentage_regular,29.5,1,3,30,Actor/Actress,United States,0.12825248706433706,0.00548416289017774,0.1198267096178248,0.13770703999623293,0.017880330378408138,0.04276067478852588,4.276067478852588,低
0,3,9,Mario Lopez,0.4177774934994987,percentage,percentage_regular,29.5,0,2,32,Actor/Actress,United States,0.43409083856550473,0.01113296727893666,0.4157059816393879,0.45175383225154925,0.03604785061216137,0.025646630359043354,2.5646630359043354,低
0,3,10,Emmitt Smith,0.5148029941342434,percentage,percentage_regular,29.666600000000003,0,1,37,Athlete,United States,0.4979343596454604,0.011811364167976157,0.4805768096478719,0.5185647697287954,0.03798796008092348,0.02372072531083433,2.372072531083433,低
0,3,10,Mario Lopez,0.48519700586575654,percentage,percentage_regular,29.666600000000003,0,2,32,Actor/Actress,United States,0.5020656403545396,0.01181136416797615,0.48143523027120455,0.5194231903521281,0.03798796008092359,0.02352553773573395,2.352553773573395,低
0,4,1,Apolo Anton Ohno,0.0932599917834429,percentage,percentage_regular,21.0,0,1,24,Athlete,United States,0.09250519860625138,0.001726202272639558,0.08914003528132707,0.09564753455515923,0.006507499273832165,0.01866059744368684,1.8660597443686842,低
0,4,1,Billy Ray Cyrus,0.08644680473943168,percentage,percentage_regular,13.0,0,5,45,Singer/Rapper,United States,0.08691527945988217,0.0013410270870608688,0.08427278563366934,0.08850725186358471,0.004234466229915371,0.015429129324491812,1.5429129324491813,低
0,4,1,Clyde Drexler,0.0897931110892405,percentage,percentage_regular,16.0,0,8,44,Athlete,United States,0.08909649974940698,0.0011322609887939306,0.08728751982551212,0.09120407699167891,0.00391655716616679,0.012708254442975095,1.2708254442975095,低
0,4,1,Heather Mills,0.09250514051357427,percentage,percentage_regular,18.0,0,7,39,Model,England,0.09059312768458296,0.0013606064903253362,0.0882815252112563,0.09285943107583573,0.004577905864579429,0.015018870913283225,1.5018870913283224,低
0,4,1,Ian Ziering,0.09039169560051209,percentage,percentage_regular,21.0,0,4,42,Actor/Actress,United States,0.09222123958116385,0.0015394905496320908,0.08894505342359146,0.09409397243858615,0.005148919014994688,0.01669344889120891,1.6693448891208909,低
0,4,1,Joey Fatone,0.09479433793965704,percentage,percentage_regular,24.0,0,2,30,Singer/Rapper,United States,0.09497587100540306,0.0018297374124187078,0.09193378290192417,0.09793539122297663,0.006001608321052468,0.019265286993942032,1.9265286993942032,低
0,4,1,John Ratzenberger,0.0905337454839974,percentage,percentage_regular,17.0,0,6,59,Actor/Actress,United States,0.08962318753274849,0.0015004340950831156,0.08725731265382126,0.09215195288531926,0.004894640231497993,0.016741583694898754,1.6741583694898754,低
0,4,1,Laila Ali,0.09447688917190836,percentage,percentage_regular,23.0,0,3,29,Athlete,United States,0.09458271232865177,0.0014358994656184605,0.09207612486845526,0.09683114752497075,0.004755022656515492,0.015181415612496514,1.5181415612496514,低
0,4,1,Leeza Gibbons,0.08846327169943147,percentage,percentage_regular,15.0,0,9,50,TV Personality,United States,0.0873928339505293,0.0017471015488937471,0.08444304384960304,0.09045337942364912,0.00601033557404608,0.019991359358854682,1.9991359358854681,低
0,4,1,Paulina Porizkova,0.09119753703848622,percentage,percentage_regular,19.0,0,11,41,Model,Czechoslovakia,0.09108070924768431,0.0010378602885341018,0.08943772591689146,0.0931733557975633,0.003735629880671845,0.011394951764283599,1.1394951764283598,低
0,4,1,Shandi Finnessey,0.08813747494031854,percentage,percentage_regular,19.0,0,10,28,Beauty Pagent,United States,0.09101334085369579,0.001308008106815262,0.08858392147014027,0.09325356842470282,0.0046696469545625535,0.014371608541630054,1.4371608541630054,低
0,4,2,Apolo Anton Ohno,0.09748704649574268,percentage,percentage_regular,26.0,0,1,24,Athlete,United States,0.09600730823598033,0.0032727181960521506,0.09141736408254647,0.1028346803610293,0.01141731627848283,0.034088219492707794,3.4088219492707794,低
0,4,2,Billy Ray Cyrus,0.10257607921887565,percentage,percentage_regular,21.0,0,5,45,Singer/Rapper,United States,0.0992418864760255,0.004424996907917754,0.0915671208818546,0.10592599928158705,0.014358878399732447,0.04458799671232296,4.458799671232296,低
0,4,2,Clyde Drexler,0.1022669470235174,percentage,percentage_regular,18.0,0,8,44,Athlete,United States,0.1049270818050387,0.005078560498862417,0.09633492309392196,0.11411518889513432,0.017780265801212364,0.048400855255831,4.8400855255831,低
0,4,2,Heather Mills,0.10617244510441912,percentage,percentage_regular,24.0,0,7,39,Model,England,0.09752950646676971,0.004351881600380163,0.09020940217163627,0.10498455211370508,0.014775149942068813,0.04462117935419819,4.462117935419819,低
0,4,2,Ian Ziering,0.10419341824891708,percentage,percentage_regular,22.0,0,4,42,Actor/Actress,United States,0.09992021190708797,0.0035288446967524445,0.09426612652319823,0.1064495744919602,0.012183447968761973,0.03531662542943548,3.5316625429435478,低
0,4,2,Joey Fatone,0.09771084706303214,percentage,percentage_regular,24.0,0,2,30,Singer/Rapper,United States,0.09501625000114504,0.0057650850658690295,0.08641431029246253,0.10437651031410809,0.017962200021645558,0.06067472738399542,6.067472738399542,低
0,4,2,John Ratzenberger,0.10668397362873797,percentage,percentage_regular,21.0,0,6,59,Actor/Actress,United States,0.09990816734792518,0.0042732332357284485,0.0931007081127338,0.10709988873981159,0.013999180627077792,0.04277161066169023,4.277161066169024,低
0,4,2,Laila Ali,0.07754401217591797,percentage,percentage_regular,27.0,0,3,29,Athlete,United States,0.09383497719983311,0.006230063320250588,0.07943623761116146,0.1007988205191971,0.021362582908035638,0.06639382782587461,6.639382782587461,低
0,4,2,Leeza Gibbons,0.09333902447768669,percentage,percentage_regular,21.0,0,9,50,TV Personality,United States,0.10022540346178554,0.004394512668487734,0.09334396793760628,0.10747467409949449,0.014130706161888204,0.043846295616692586,4.384629561669259,低
0,4,2,Paulina Porizkova,0.012468655410103587,percentage,percentage_regular,21.0,1,11,41,Model,Czechoslovakia,0.012509722316367914,0.0007210538969868116,0.011466395015445309,0.013940162543553482,0.0024737675281081735,0.057639480617677145,5.763948061767715,低
0,4,2,Shandi Finnessey,0.09955755115304972,percentage,percentage_regular,20.0,0,10,28,Beauty Pagent,United States,0.10087948478204098,0.005504025416517587,0.0895881310148172,0.1086792723041882,0.01909114128937099,0.05456040371746068,5.456040371746068,低
0,4,3,Apolo Anton Ohno,0.10182883728185255,percentage,percentage_regular,23.0,0,1,24,Athlete,United States,0.10740244869707152,0.004735229910581723,0.09913369327382969,0.11503910732749281,0.015905414053663122,0.04408865875988949,4.4088658759889485,低
0,4,3,Billy Ray Cyrus,0.11083245389563823,percentage,percentage_regular,21.0,0,5,45,Singer/Rapper,United States,0.11085399909095825,0.004455039908268457,0.1039110165243716,0.11933192671415946,0.015420910189787862,0.04018835535750943,4.018835535750942,低
0,4,3,Clyde Drexler,0.126268505804108,percentage,percentage_regular,16.0,0,8,44,Athlete,United States,0.12070775534073556,0.007070185837294217,0.10856284159918879,0.1341421928154851,0.0255793512162963,0.05857275547322039,5.857275547322039,低
0,4,3,Heather Mills,0.11232946627059681,percentage,percentage_regular,24.0,0,7,39,Model,England,0.10786873882618045,0.005808049760622374,0.09864511729371493,0.11715241199063349,0.018507294696918558,0.05384367912172829,5.384367912172829,低
0,4,3,Ian Ziering,0.10405401824402967,percentage,percentage_regular,24.0,0,4,42,Actor/Actress,United States,0.10556879623359054,0.004585493956677002,0.09561380923370111,0.11280054380273202,0.017186734569030915,0.043436073160583795,4.34360731605838,低
0,4,3,Joey Fatone,0.10593052615786534,percentage,percentage_regular,24.0,0,2,30,Singer/Rapper,United States,0.10682519348859074,0.004578592382886754,0.09910367178232529,0.11524186965636123,0.016138197874035934,0.04286060463233106,4.286060463233106,低
0,4,3,John Ratzenberger,0.11165047051090907,percentage,percentage_regular,20.0,0,6,59,Actor/Actress,United States,0.11291479766301202,0.0054094924180357945,0.104973929145034,0.12282417371374377,0.01785024456870976,0.04790773689539015,4.790773689539015,低
0,4,3,Laila Ali,0.10487993846599908,percentage,percentage_regular,21.0,0,3,29,Athlete,United States,0.10674532622828434,0.004831256167812466,0.09899974959056002,0.1163059788328541,0.01730622924229408,0.0452596505956654,4.5259650595665395,低
0,4,3,Leeza Gibbons,0.10667519798628164,percentage,percentage_regular,24.0,0,9,50,TV Personality,United States,0.10690127183925964,0.005643559352435889,0.0952727312090278,0.1166153855000379,0.021342654291010107,0.052792256400108456,5.2792256400108455,低
0,4,3,Shandi Finnessey,0.015550585382719537,percentage,percentage_regular,21.0,1,10,28,Beauty Pagent,United States,0.014211672592316866,0.000744229682136112,0.013220035105649406,0.01550363250584477,0.0022835974001953648,0.05236749420602741,5.236749420602741,低
0,4,4,Apolo Anton Ohno,0.12234067688879667,percentage,percentage_regular,26.0,0,1,24,Athlete,United States,0.119422662329734,0.003080114289631386,0.11417724071999406,0.12370377733070075,0.009526536610706682,0.025791706779463543,2.579170677946354,低
0,4,4,Billy Ray Cyrus,0.11525251133210968,percentage,percentage_regular,21.0,0,5,45,Singer/Rapper,United States,0.11912967498836143,0.004489677814321083,0.11362521448309283,0.12686315780220261,0.013237943319109782,0.03768731690705703,3.768731690705703,低
0,4,4,Clyde Drexler,0.12632532252185474,percentage,percentage_regular,15.0,0,8,44,Athlete,United States,0.13059627095804813,0.005402237439105081,0.123498164693541,0.14139300482914668,0.01789484013560569,0.04136593946729505,4.136593946729505,低
0,4,4,Heather Mills,0.11816918049286003,percentage,percentage_regular,23.0,0,7,39,Model,England,0.11928957872181674,0.005364121204895922,0.10896682041897812,0.12861124890491296,0.01964442848593484,0.044967223980269484,4.496722398026948,低
0,4,4,Ian Ziering,0.1246723457355098,percentage,percentage_regular,24.0,0,4,42,Actor/Actress,United States,0.11876880023114263,0.004346052711570146,0.11229473346332984,0.12493592139198437,0.012641187928654526,0.03659254537481265,3.659254537481265,低
0,4,4,Joey Fatone,0.12028654562785535,percentage,percentage_regular,28.0,0,2,30,Singer/Rapper,United States,0.12272676596000495,0.00334281319699373,0.11811320711770482,0.12936900423773848,0.011255797120033662,0.027237849631620775,2.7237849631620774,低
0,4,4,John Ratzenberger,0.13242216842316606,percentage,percentage_regular,16.0,0,6,59,Actor/Actress,United States,0.12662395971813561,0.004450910915851663,0.1190645591503957,0.13449928303831502,0.015434723887919319,0.035150621776158096,3.5150621776158095,低
0,4,4,Laila Ali,0.11851440946779052,percentage,percentage_regular,21.0,0,3,29,Athlete,United States,0.12142467683202955,0.0038711853868429232,0.11563921541192929,0.12843028893540961,0.012791073523480329,0.03188137278057616,3.188137278057616,低
0,4,4,Leeza Gibbons,0.022016839510057187,percentage,percentage_regular,16.0,1,9,50,TV Personality,United States,0.022017610260727,0.0005117103362031904,0.021162095401109825,0.022990106367112496,0.0018280109660026717,0.023240957131298326,2.3240957131298328,低
0,4,5,Apolo Anton Ohno,0.1392374804973868,percentage,percentage_regular,30.0,0,1,24,Athlete,United States,0.14072936359503177,0.003841212344587253,0.13321450950913866,0.14753744949756928,0.014322939988430622,0.027295031018834657,2.729503101883466,低
0,4,5,Billy Ray Cyrus,0.141400691674492,percentage,percentage_regular,17.0,0,5,45,Singer/Rapper,United States,0.14098853935478092,0.00424005704124304,0.13613279306648748,0.1499733102421116,0.013840517175624123,0.03007377096498205,3.007377096498205,低
0,4,5,Clyde Drexler,0.03104114744502788,percentage,percentage_regular,13.0,1,8,44,Athlete,United States,0.031297790709864035,0.0006564213673155449,0.030141199927923287,0.03238087920501079,0.0022396792770875,0.02097340906266149,2.0973409062661488,低
0,4,5,Heather Mills,0.14437309514407062,percentage,percentage_regular,21.0,0,7,39,Model,England,0.1380072559119054,0.004613596897085274,0.131211559528356,0.14687312112475237,0.015661561596396367,0.03343010384925185,3.343010384925185,低
0,4,5,Ian Ziering,0.13550021961235878,percentage,percentage_regular,24.0,0,4,42,Actor/Actress,United States,0.13515841297028217,0.004608324852859729,0.12920563855259581,0.14415658304803455,0.01495094449543874,0.0340957307176504,3.40957307176504,低
0,4,5,Joey Fatone,0.13794416951497593,percentage,percentage_regular,25.0,0,2,30,Singer/Rapper,United States,0.13523317795482764,0.003799486687421587,0.1298867009612751,0.14304347149298752,0.013156770531712408,0.028095817497469013,2.809581749746901,低
